"bla_code","fips_code","series_code","description"
48040,48141,PS,"el paso, tx"
48047,48167,PS,"galveston, tx"
48087,48479,PS,"webb, tx"
49010,49011,PS,"davis, ut"
51005,51510,PS,"alexandria, va"
51010,51013,PS,"arlington, va"
51060,51740,PS,"portsmouth, va"
53010,53035,PS,"kitsap, wa"
53012,53063,PS,"spokane, wa"
53016,53053,PS,"pierce, wa"
53017,53077,PS,"yakima, wa"
53018,53067,PS,"thurston, wa"
53025,53033,PS,"king, wa"
53030,53061,PS,"snohomish, wa"
55005,55025,PS,"dane, wi"
55010,55073,PS,"marathon, wi"
55015,55079,PS,"milwaukee, wi"
55025,55087,PS,"outagamie, wi"
55030,55105,PS,"rock, wi"
32510,32510,CN,"carson, nv"
51515,51019,CN,"bedford, va"
51520,51520,CN,"bristol, va"
51530,51530,CN,"buena vista, va"
51540,51540,CN,"charlottesville, va"
51570,51570,CN,"colonial heights, va"
51580,51580,CN,"covington, va"
51590,51590,CN,"danville, va"
51595,51595,CN,"emporia, va"
51600,51059,CN,"fairfax, va"
51610,51610,CN,"falls church, va"
51620,51067,CN,"franklin, va"
51630,51630,CN,"fredericksburg, va"
51640,51640,CN,"galax, va"
51660,51660,CN,"harrisonburg, va"
51670,51670,CN,"hopewell, va"
51678,51678,CN,"lexington, va"
51683,51683,CN,"manassas, va"
51685,51685,CN,"manassas park, va"
51690,51690,CN,"martinsville, va"
51720,51720,CN,"norton, va"
51730,51730,CN,"petersburg, va"
51735,51735,CN,"poquoson, va"
51750,51750,CN,"radford, va"
51775,51775,CN,"salem, va"
51790,51790,CN,"staunton, va"
51800,51800,CN,"suffolk, va"
51820,51820,CN,"waynesboro, va"
51830,51830,CN,"williamsburg, va"
51840,51840,CN,"winchester, va"
01028,01089,CT,"madison, al"
04045,04027,CT,"yuma, az"
04104,04013,CT,"maricopa, az"
05003,05007,CT,"benton, ar"
05036,05029,CT,"conway, ar"
06001,06055,CT,"napa, ca"
06315,06047,CT,"merced, ca"
06340,06053,CT,"monterey, ca"
06560,06079,CT,"san luis obispo, ca"
06590,06087,CT,"santa cruz, ca"
06655,06107,CT,"tulare, ca"
06785,06115,CT,"yuba, ca"
06932,06039,CT,"madera, ca"
09030,09011,CT,"new london, ct"
12106,12115,CT,"sarasota, fl"
16040,16083,CT,"twin falls, id"
17055,17037,CT,"dekalb, il"
17115,17091,CT,"kankakee, il"
17140,17111,CT,"mchenry, il"
17213,17161,CT,"rock island, il"
18035,18039,CT,"elkhart, in"
18052,18093,CT,"lawrence, in"
18055,18097,CT,"marion, in"
19028,19125,CT,"marion, ia"
19045,19045,CT,"clinton, ia"
20015,20103,CT,"leavenworth, ks"
20040,20177,CT,"shawnee, ks"
21030,21101,CT,"henderson, ky"
24040,24021,CT,"frederick, md"
25046,25011,CT,"franklin, ma"
26025,26017,CT,"bay, mi"
26085,26075,CT,"jackson, mi"
26100,26111,CT,"midland, mi"
26110,26121,CT,"muskegon, mi"
27110,27169,CT,"winona, mn"
29010,29031,CT,"cape girardeau, mo"
29025,29099,CT,"jefferson, mo"
29050,29183,CT,"st. charles, mo"
30010,30063,CT,"missoula, mt"
31007,31099,CT,"kearney, ne"
34005,34001,CT,"atlantic, nj"
35025,35049,CT,"santa fe, nm"
37035,37195,CT,"wilson, nc"
38010,38035,CT,"grand forks, nd"
39080,39041,CT,"delaware, oh"
39165,39101,CT,"marion, oh"
39178,39103,CT,"medina, oh"
39235,39143,CT,"sandusky, oh"
39315,39045,CT,"fairfield, oh"
40020,40101,CT,"muskogee, ok"
42043,42029,CT,"chester, pa"
42070,42075,CT,"lebanon, pa"
42200,42133,CT,"york, pa"
44035,44005,CT,"newport, ri"
45004,45003,CT,"aiken, sc"
45005,45007,CT,"anderson, sc"
45010,45041,CT,"florence, sc"
45020,45083,CT,"spartanburg, sc"
45025,45085,CT,"sumter, sc"
47012,47051,CT,"franklin, tn"
47015,47087,CT,"jackson, tn"
47020,47091,CT,"johnson, tn"
48001,48469,CT,"victoria, tx"
48011,48051,CT,"burleson, tx"
48020,48121,CT,"denton, tx"
48021,48397,CT,"rockwall, tx"
48055,48347,CT,"nacogdoches, tx"
48070,48421,CT,"sherman, tx"
49035,49045,CT,"tooele, ut"
53065,53071,CT,"walla walla, wa"
53070,53077,CT,"yakima, wa"
55005,55039,CT,"fond du lac, wi"
55030,55063,CT,"la crosse, wi"
55035,55071,CT,"manitowoc, wi"
55050,55117,CT,"sheboygan, wi"
56020,56021,CT,"laramie, wy"
01022,01097,PA,"mobile, al"
01023,01101,PA,"montgomery, al"
01105,01125,PA,"tuscaloosa, al"
06120,06081,PA,"san mateo, ca"
06125,06083,PA,"santa barbara, ca"
06160,06073,PA,"san diego, ca"
06220,06059,PA,"orange, ca"
06235,06065,PA,"riverside, ca"
06245,06071,PA,"san bernardino, ca"
06260,06019,PA,"fresno, ca"
06275,06067,PA,"sacramento, ca"
06320,06085,PA,"santa clara, ca"
06340,06001,PA,"alameda, ca"
08015,08013,PA,"boulder, co"
08020,08101,PA,"pueblo, co"
09020,09003,PA,"hartford, ct"
09035,09009,PA,"new haven, ct"
13025,13193,PA,"macon, ga"
16005,16015,PA,"boise, id"
17045,17019,PA,"champaign, il"
17075,17143,PA,"peoria, il"
19005,19057,PA,"des moines, ia"
19020,19167,PA,"sioux, ia"
19035,19061,PA,"dubuque, ia"
19070,19095,PA,"iowa, ia"
24005,24005,PA,"baltimore, md"
25040,25027,PA,"worcester, ma"
26030,26145,PA,"saginaw, mi"
26055,26077,PA,"kalamazoo, mi"
28005,28059,PA,"jackson, ms"
34007,34039,PA,"union, nj"
34050,34031,PA,"passaic, nj"
36025,36093,PA,"schenectady, ny"
36290,36001,PA,"albany, ny"
37050,37063,PA,"durham, nc"
39005,39061,PA,"hamilton, oh"
39030,39093,PA,"lorain, oh"
39170,39165,PA,"warren, oh"
40010,40109,PA,"oklahoma, ok"
40025,40143,PA,"tulsa, ok"
42050,42071,PA,"lancaster, pa"
45005,45019,PA,"charleston, sc"
45030,45045,PA,"greenville, sc"
48050,48141,PA,"el paso, tx"
48094,48457,PA,"tyler, tx"
48128,48167,PA,"galveston, tx"
48135,48329,PA,"midland, tx"
48170,48015,PA,"austin, tx"
48270,48303,PA,"lubbock, tx"
49010,49035,PA,"salt lake, ut"
51005,51700,PA,"newport news, va"
51010,51650,PA,"hampton, va"
51015,51710,PA,"norfolk, va"
51025,51810,PA,"virginia beach, va"
51027,51550,PA,"chesapeake, va"
51030,51159,PA,"richmond, va"
51040,51161,PA,"roanoke, va"
51055,51680,PA,"lynchburg, va"
53030,53063,PA,"spokane, wa"
55010,55079,PA,"milwaukee, wi"
55033,55133,PA,"waukesha, wi"
55055,55101,PA,"racine, wi"
55065,55059,PA,"kenosha, wi"
55145,55035,PA,"eau claire, wi"
06050,06037,PS,"los angeles, ca"
06090,06075,PS,"san francisco, ca"
08025,08031,PS,"denver, co"
15007,15003,PS,"honolulu, hi"
20020,20203,PS,"wichita, ks"
29035,29189,PS,"st. louis, mo"
31005,31111,PS,"lincoln, ne"
34015,34007,PS,"camden, nj"
36040,36061,PS,"new york, ny"
42035,42049,PS,"erie, pa"
42095,42101,PS,"philadelphia, pa"
44005,44007,PS,"providence, ri"
48030,48113,PS,"dallas, tx"
48060,48225,PS,"houston, tx"
51005,51510,PS,"alexandria, va"
51060,51740,PS,"portsmouth, va"
25019,25019,CN,"nantucket, ma"
50016,50021,VT,"rutland, vt"
